image_id,predicted_label,training_label,label_source,sample_weight
1,9,9,cluster,1.0
2,6,6,cluster,1.0
3,5,5,cluster,1.0
4,1,1,cluster,1.0
5,5,,unlabeled,0.0
6,1,1,cluster,1.0
7,3,3,cluster,1.0
8,7,7,cluster,1.0
9,1,1,cluster,1.0
10,5,5,cluster,1.0
11,6,6,cluster,1.0
12,5,5,cluster,1.0
13,7,7,cluster,1.0
14,1,1,cluster,1.0
15,4,4,cluster,1.0
16,5,5,cluster,1.0
17,3,3,cluster,1.0
18,5,5,cluster,1.0
19,6,6,cluster,1.0
20,2,2,cluster,1.0
21,8,8,cluster,1.0
22,5,5,cluster,1.0
23,3,,unlabeled,0.0
24,6,6,cluster,1.0
25,6,6,cluster,1.0
26,8,8,cluster,1.0
27,0,0,cluster,1.0
28,8,8,cluster,1.0
29,1,1,cluster,1.0
30,8,8,cluster,1.0
31,8,8,cluster,1.0
32,7,7,cluster,1.0
33,9,9,cluster,1.0
34,3,3,cluster,1.0
35,2,2,cluster,1.0
36,1,1,cluster,1.0
37,4,4,cluster,1.0
38,1,1,cluster,1.0
39,7,7,cluster,1.0
40,6,6,cluster,1.0
41,1,1,cluster,1.0
42,2,2,cluster,1.0
43,5,5,cluster,1.0
44,4,4,cluster,1.0
45,3,,unlabeled,0.0
46,2,3,cluster,1.0
47,1,1,cluster,1.0
48,9,9,cluster,1.0
49,1,1,cluster,1.0
50,9,9,cluster,1.0
51,9,9,cluster,1.0
52,0,0,cluster,1.0
53,7,7,cluster,1.0
54,4,4,cluster,1.0
55,0,0,cluster,1.0
56,8,8,cluster,1.0
57,1,1,cluster,1.0
58,2,2,cluster,1.0
59,5,5,cluster,1.0
60,5,5,cluster,1.0
61,4,4,cluster,1.0
62,1,1,cluster,1.0
63,3,,unlabeled,0.0
64,7,7,cluster,1.0
65,7,7,cluster,1.0
66,3,,unlabeled,0.0
67,4,4,cluster,1.0
68,5,5,cluster,1.0
69,6,6,cluster,1.0
70,5,5,cluster,1.0
71,6,6,cluster,1.0
72,5,5,cluster,1.0
73,8,8,cluster,1.0
74,0,0,cluster,1.0
75,6,6,cluster,1.0
76,0,0,cluster,1.0
77,7,7,cluster,1.0
78,0,0,cluster,1.0
79,5,5,cluster,1.0
80,8,8,cluster,1.0
81,3,3,cluster,1.0
82,2,2,cluster,1.0
83,6,6,cluster,1.0
84,1,1,cluster,1.0
85,1,1,cluster,1.0
86,3,,unlabeled,0.0
87,1,1,cluster,1.0
88,6,6,cluster,1.0
89,9,9,cluster,1.0
90,5,5,cluster,1.0
91,4,4,cluster,1.0
92,7,7,cluster,1.0
93,0,0,cluster,1.0
94,4,4,cluster,1.0
95,3,3,cluster,1.0
96,7,7,cluster,1.0
97,7,7,cluster,1.0
98,4,4,cluster,1.0
99,8,8,cluster,1.0
100,4,4,cluster,1.0
101,6,6,cluster,1.0
102,8,8,cluster,1.0
103,9,9,cluster,1.0
104,2,2,cluster,1.0
105,4,4,cluster,1.0
106,1,1,cluster,1.0
107,6,6,cluster,1.0
108,3,,unlabeled,0.0
109,0,0,cluster,1.0
110,3,3,cluster,1.0
111,2,2,cluster,1.0
112,8,8,cluster,1.0
113,9,9,cluster,1.0
114,2,2,cluster,1.0
115,6,6,cluster,1.0
116,6,6,cluster,1.0
117,4,4,cluster,1.0
118,8,8,cluster,1.0
119,2,2,cluster,1.0
120,4,4,cluster,1.0
121,0,0,cluster,1.0
122,9,9,cluster,1.0
123,6,6,cluster,1.0
124,6,6,cluster,1.0
125,8,8,cluster,1.0
126,3,,unlabeled,0.0
127,4,4,cluster,1.0
128,8,8,cluster,1.0
129,5,5,cluster,1.0
130,7,,unlabeled,0.0
131,1,1,cluster,1.0
132,1,1,cluster,1.0
133,1,1,cluster,1.0
134,5,5,cluster,1.0
135,4,4,cluster,1.0
136,3,,unlabeled,0.0
137,8,8,cluster,1.0
138,7,7,cluster,1.0
139,2,2,cluster,1.0
140,2,2,cluster,1.0
141,7,,unlabeled,0.0
142,7,7,cluster,1.0
143,1,1,cluster,1.0
144,4,4,cluster,1.0
145,5,5,cluster,1.0
146,0,0,cluster,1.0
147,3,3,cluster,1.0
148,7,7,cluster,1.0
149,4,,unlabeled,0.0
150,9,9,cluster,1.0
151,1,1,cluster,1.0
152,2,2,cluster,1.0
153,9,9,cluster,1.0
154,9,9,cluster,1.0
155,5,5,cluster,1.0
156,6,6,cluster,1.0
157,4,4,cluster,1.0
158,1,1,cluster,1.0
159,2,2,cluster,1.0
160,2,2,cluster,1.0
161,6,6,cluster,1.0
162,1,1,cluster,1.0
163,7,7,cluster,1.0
164,2,,unlabeled,0.0
165,1,1,cluster,1.0
166,5,5,cluster,1.0
167,7,7,cluster,1.0
168,1,1,cluster,1.0
169,4,4,cluster,1.0
170,4,4,cluster,1.0
171,9,0,cluster,1.0
172,7,7,cluster,1.0
173,6,6,cluster,1.0
174,3,3,cluster,1.0
175,2,2,cluster,1.0
176,8,8,cluster,1.0
177,0,0,cluster,1.0
178,6,6,cluster,1.0
179,3,3,cluster,1.0
180,1,1,cluster,1.0
181,8,8,cluster,1.0
182,5,5,cluster,1.0
183,9,9,cluster,1.0
184,1,1,cluster,1.0
185,7,7,cluster,1.0
186,0,0,cluster,1.0
187,9,9,cluster,1.0
188,5,5,cluster,1.0
189,3,,unlabeled,0.0
190,5,5,cluster,1.0
191,5,5,cluster,1.0
192,9,9,cluster,1.0
193,0,0,cluster,1.0
194,7,7,cluster,1.0
195,1,1,cluster,1.0
196,9,9,cluster,1.0
197,5,5,cluster,1.0
198,9,9,cluster,1.0
199,0,0,cluster,1.0
200,7,7,cluster,1.0
201,4,4,cluster,1.0
202,4,,unlabeled,0.0
203,9,9,cluster,1.0
204,6,6,cluster,1.0
205,6,6,cluster,1.0
206,2,2,cluster,1.0
207,2,2,cluster,1.0
208,6,6,cluster,1.0
209,4,4,cluster,1.0
210,3,,unlabeled,0.0
211,7,7,cluster,1.0
212,8,8,cluster,1.0
213,7,7,cluster,1.0
214,0,0,cluster,1.0
215,3,,unlabeled,0.0
216,7,7,cluster,1.0
217,2,2,cluster,1.0
218,3,3,cluster,1.0
219,2,2,cluster,1.0
220,2,2,cluster,1.0
221,6,6,cluster,1.0
222,1,1,cluster,1.0
223,6,6,cluster,1.0
224,7,7,cluster,1.0
225,5,,unlabeled,0.0
226,3,3,cluster,1.0
227,3,3,cluster,1.0
228,0,0,cluster,1.0
229,5,5,cluster,1.0
230,5,5,cluster,1.0
231,9,9,cluster,1.0
232,6,6,cluster,1.0
233,6,6,cluster,1.0
234,2,2,cluster,1.0
235,5,5,cluster,1.0
236,6,6,cluster,1.0
237,0,0,cluster,1.0
238,9,9,cluster,1.0
239,1,1,cluster,1.0
240,0,0,cluster,1.0
241,9,9,cluster,1.0
242,3,,unlabeled,0.0
243,9,9,cluster,1.0
244,3,,unlabeled,0.0
245,8,8,cluster,1.0
246,0,0,cluster,1.0
247,4,4,cluster,1.0
248,0,0,cluster,1.0
249,7,7,cluster,1.0
250,7,7,cluster,1.0
251,5,5,cluster,1.0
252,1,1,cluster,1.0
253,4,4,cluster,1.0
254,6,6,cluster,1.0
255,9,9,cluster,1.0
256,4,4,cluster,1.0
257,9,9,cluster,1.0
258,4,4,cluster,1.0
259,4,4,cluster,1.0
260,8,8,cluster,1.0
261,1,1,cluster,1.0
262,8,8,cluster,1.0
263,0,0,cluster,1.0
264,9,9,cluster,1.0
265,7,,unlabeled,0.0
266,1,1,cluster,1.0
267,7,7,cluster,1.0
268,8,8,cluster,1.0
269,6,6,cluster,1.0
270,7,7,cluster,1.0
271,6,6,cluster,1.0
272,4,4,cluster,1.0
273,7,7,cluster,1.0
274,0,0,cluster,1.0
275,0,0,cluster,1.0
276,8,8,cluster,1.0
277,3,3,cluster,1.0
278,9,9,cluster,1.0
279,1,1,cluster,1.0
280,5,5,cluster,1.0
281,0,0,cluster,1.0
282,8,8,cluster,1.0
283,2,2,cluster,1.0
284,8,8,cluster,1.0
285,7,7,cluster,1.0
286,6,6,cluster,1.0
287,6,6,cluster,1.0
288,9,9,cluster,1.0
289,2,2,cluster,1.0
290,6,6,cluster,1.0
291,3,3,cluster,1.0
292,8,8,cluster,1.0
293,1,1,cluster,1.0
294,2,2,cluster,1.0
295,8,8,cluster,1.0
296,3,3,cluster,1.0
297,3,,unlabeled,0.0
298,5,5,cluster,1.0
299,0,0,cluster,1.0
300,8,8,cluster,1.0
301,7,7,cluster,1.0
302,8,8,cluster,1.0
303,9,9,cluster,1.0
304,8,8,cluster,1.0
305,4,4,cluster,1.0
306,0,0,cluster,1.0
307,6,6,cluster,1.0
308,7,7,cluster,1.0
309,9,9,cluster,1.0
310,7,7,cluster,1.0
311,3,3,cluster,1.0
312,6,6,cluster,1.0
313,5,5,cluster,1.0
314,9,9,cluster,1.0
315,9,9,cluster,1.0
316,0,0,cluster,1.0
317,6,6,cluster,1.0
318,4,4,cluster,1.0
319,2,2,cluster,1.0
320,4,4,cluster,1.0
321,1,1,cluster,1.0
322,1,1,cluster,1.0
323,4,4,cluster,1.0
324,8,8,cluster,1.0
325,0,0,cluster,1.0
326,5,5,cluster,1.0
327,5,5,cluster,1.0
328,2,2,cluster,1.0
329,2,2,cluster,1.0
330,7,7,cluster,1.0
331,5,5,cluster,1.0
332,6,6,cluster,1.0
333,2,2,cluster,1.0
334,0,0,cluster,1.0
335,1,1,cluster,1.0
336,4,4,cluster,1.0
337,1,1,cluster,1.0
338,4,4,cluster,1.0
339,6,6,cluster,1.0
340,0,0,cluster,1.0
341,9,9,cluster,1.0
342,2,2,cluster,1.0
343,0,0,cluster,1.0
344,9,9,cluster,1.0
345,9,9,cluster,1.0
346,0,0,cluster,1.0
347,7,7,cluster,1.0
348,5,5,cluster,1.0
349,5,5,cluster,1.0
350,7,7,cluster,1.0
351,4,4,cluster,1.0
352,8,8,cluster,1.0
353,0,0,cluster,1.0
354,4,4,cluster,1.0
355,2,2,cluster,1.0
356,6,6,cluster,1.0
357,2,2,cluster,1.0
358,4,4,cluster,1.0
359,1,1,cluster,1.0
360,8,8,cluster,1.0
361,8,8,cluster,1.0
362,1,1,cluster,1.0
363,7,7,cluster,1.0
364,3,,unlabeled,0.0
365,5,5,cluster,1.0
366,1,1,cluster,1.0
367,4,4,cluster,1.0
368,2,2,cluster,1.0
369,2,2,cluster,1.0
370,7,7,cluster,1.0
371,2,2,cluster,1.0
372,3,,unlabeled,0.0
373,5,,unlabeled,0.0
374,4,4,cluster,1.0
375,9,9,cluster,1.0
376,9,9,cluster,1.0
377,2,2,cluster,1.0
378,4,,unlabeled,0.0
379,5,5,cluster,1.0
380,3,,unlabeled,0.0
381,5,5,cluster,1.0
382,5,5,cluster,1.0
383,6,6,cluster,1.0
384,8,8,cluster,1.0
385,0,0,cluster,1.0
386,7,7,cluster,1.0
387,6,6,cluster,1.0
388,9,9,cluster,1.0
389,8,8,cluster,1.0
390,4,4,cluster,1.0
391,7,7,cluster,1.0
392,0,0,cluster,1.0
393,2,2,cluster,1.0
394,2,2,cluster,1.0
395,9,9,cluster,1.0
396,7,7,cluster,1.0
397,8,8,cluster,1.0
398,5,5,cluster,1.0
399,0,0,cluster,1.0
400,1,1,cluster,1.0
401,1,1,cluster,1.0
402,8,8,cluster,1.0
403,6,6,cluster,1.0
404,8,8,cluster,1.0
405,4,4,cluster,1.0
406,8,8,cluster,1.0
407,6,6,cluster,1.0
408,2,2,cluster,1.0
409,2,2,cluster,1.0
410,3,,unlabeled,0.0
411,3,3,cluster,1.0
412,7,7,cluster,1.0
413,4,4,cluster,1.0
414,0,0,cluster,1.0
415,9,9,cluster,1.0
416,8,8,cluster,1.0
417,5,5,cluster,1.0
418,1,1,cluster,1.0
419,1,1,cluster,1.0
420,1,1,cluster,1.0
421,0,0,cluster,1.0
422,7,7,cluster,1.0
423,9,9,cluster,1.0
424,2,2,cluster,1.0
425,4,4,cluster,1.0
426,1,1,cluster,1.0
427,0,0,cluster,1.0
428,7,7,cluster,1.0
429,3,,unlabeled,0.0
430,4,4,cluster,1.0
431,3,,unlabeled,0.0
432,2,2,cluster,1.0
433,5,5,cluster,1.0
434,2,2,cluster,1.0
435,6,6,cluster,1.0
436,9,9,cluster,1.0
437,8,8,cluster,1.0
438,9,9,cluster,1.0
439,3,,unlabeled,0.0
440,5,5,cluster,1.0
441,2,2,cluster,1.0
442,6,6,cluster,1.0
443,6,6,cluster,1.0
444,3,3,cluster,1.0
445,3,,unlabeled,0.0
446,6,6,cluster,1.0
447,3,,unlabeled,0.0
448,6,6,cluster,1.0
449,4,4,cluster,1.0
450,0,0,cluster,1.0
451,8,8,cluster,1.0
452,2,2,cluster,1.0
453,4,4,cluster,1.0
454,2,2,cluster,1.0
455,7,7,cluster,1.0
456,6,6,cluster,1.0
457,9,9,cluster,1.0
458,3,,unlabeled,0.0
459,0,0,cluster,1.0
460,0,0,cluster,1.0
461,6,6,cluster,1.0
462,3,,unlabeled,0.0
463,9,9,cluster,1.0
464,0,0,cluster,1.0
465,2,2,cluster,1.0
466,6,6,cluster,1.0
467,8,8,boundary,100.0
468,4,4,cluster,1.0
469,5,5,cluster,1.0
470,5,5,cluster,1.0
471,6,6,cluster,1.0
472,9,,unlabeled,0.0
473,4,4,cluster,1.0
474,4,4,cluster,1.0
475,6,6,cluster,1.0
476,4,4,cluster,1.0
477,1,1,cluster,1.0
478,7,7,cluster,1.0
479,4,4,cluster,1.0
480,3,3,cluster,1.0
481,4,4,cluster,1.0
482,6,6,cluster,1.0
483,1,1,cluster,1.0
484,3,,unlabeled,0.0
485,1,1,cluster,1.0
486,1,1,cluster,1.0
487,6,6,cluster,1.0
488,3,3,cluster,1.0
489,4,4,cluster,1.0
490,2,2,cluster,1.0
491,2,2,cluster,1.0
492,3,3,cluster,1.0
493,9,9,cluster,1.0
494,4,4,cluster,1.0
495,4,4,cluster,1.0
496,3,,unlabeled,0.0
497,4,4,cluster,1.0
498,9,9,cluster,1.0
499,8,8,cluster,1.0
500,6,6,cluster,1.0
501,9,9,cluster,1.0
502,8,8,cluster,1.0
503,7,7,cluster,1.0
504,4,4,cluster,1.0
505,1,1,cluster,1.0
506,3,3,cluster,1.0
507,4,4,cluster,1.0
508,1,1,cluster,1.0
509,1,1,cluster,1.0
510,8,8,cluster,1.0
511,2,2,cluster,1.0
512,1,1,cluster,1.0
513,9,9,cluster,1.0
514,2,2,cluster,1.0
515,6,6,cluster,1.0
516,0,0,cluster,1.0
517,1,1,cluster,1.0
518,5,5,cluster,1.0
519,2,2,cluster,1.0
520,3,,unlabeled,0.0
521,5,5,cluster,1.0
522,6,6,cluster,1.0
523,4,,unlabeled,0.0
524,2,2,cluster,1.0
525,5,,unlabeled,0.0
526,2,2,cluster,1.0
527,2,2,cluster,1.0
528,6,6,cluster,1.0
529,4,4,cluster,1.0
530,8,8,cluster,1.0
531,1,1,cluster,1.0
532,3,,unlabeled,0.0
533,5,5,cluster,1.0
534,5,5,cluster,1.0
535,2,2,cluster,1.0
536,6,6,cluster,1.0
537,4,4,cluster,1.0
538,8,8,cluster,1.0
539,8,8,cluster,1.0
540,9,9,cluster,1.0
541,0,0,cluster,1.0
542,0,0,cluster,1.0
543,5,5,cluster,1.0
544,5,5,cluster,1.0
545,3,3,cluster,1.0
546,0,0,cluster,1.0
547,6,6,cluster,1.0
548,6,6,cluster,1.0
549,0,0,cluster,1.0
550,8,8,cluster,1.0
551,2,2,cluster,1.0
552,0,0,cluster,1.0
553,3,3,cluster,1.0
554,9,9,cluster,1.0
555,0,0,cluster,1.0
556,2,2,cluster,1.0
557,0,0,cluster,1.0
558,8,8,cluster,1.0
559,5,5,cluster,1.0
560,7,7,cluster,1.0
561,5,5,cluster,1.0
562,0,0,cluster,1.0
563,9,9,cluster,1.0
564,0,0,cluster,1.0
565,9,9,cluster,1.0
566,0,0,cluster,1.0
567,6,6,cluster,1.0
568,0,0,cluster,1.0
569,9,9,cluster,1.0
570,4,,unlabeled,0.0
571,6,6,cluster,1.0
572,7,7,cluster,1.0
573,7,7,cluster,1.0
574,4,4,cluster,1.0
575,7,7,cluster,1.0
576,6,6,cluster,1.0
577,1,1,cluster,1.0
578,4,4,cluster,1.0
579,8,8,cluster,1.0
580,0,0,cluster,1.0
581,2,2,cluster,1.0
582,4,4,cluster,1.0
583,6,6,cluster,1.0
584,9,9,cluster,1.0
585,8,8,cluster,1.0
586,1,1,cluster,1.0
